"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","type","material","value_tonnes","overall_grade_ppm","amount_sold_tonnes","mine_processing","reporting_period","source_id","comment","sources","source_urls"
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",9927,COM01146.00,2002,Ore processed,O.bulk,4063000,"","","",July-June,det_1869,"",BHP Billiton (2002) Quarterly Production Report - June 2002,https://www.bhp.com/-/media/bhp/documents/investors/reports/2002/nr43productionreport.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",9928,COM01146.00,2003,Ore mined,O.bulk,3949000,"","","",July-June,det_1868,"",BHP Billiton (2004) Quarterly Production Report - June 2004,https://www.bhp.com/-/media/bhp/documents/investors/reports/2004/june04productionreport.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",9929,COM01146.00,2003,Ore processed,O.bulk,3949000,"","","",July-June,det_1868,"",BHP Billiton (2004) Quarterly Production Report - June 2004,https://www.bhp.com/-/media/bhp/documents/investors/reports/2004/june04productionreport.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",9930,COM01146.00,2004,Ore mined,O.bulk,2221000,"","","",July-June,det_1868,"",BHP Billiton (2004) Quarterly Production Report - June 2004,https://www.bhp.com/-/media/bhp/documents/investors/reports/2004/june04productionreport.pdf?la=en
Selbaie,Mine,Zinc,"Copper, Zinc, Gold, Silver",9931,COM01146.00,2004,Ore processed,O.bulk,2221000,"","","",July-June,det_1868,"",BHP Billiton (2004) Quarterly Production Report - June 2004,https://www.bhp.com/-/media/bhp/documents/investors/reports/2004/june04productionreport.pdf?la=en
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",10181,COM01193.00,2018,Ore mined,O.bulk,44865,"","","","",det_1477,"",Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",10182,COM01193.00,2018,Ore processed,O.bulk,44865,"","","","",det_1477,"",Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",10183,COM01193.00,2019,Ore mined,O.bulk,214595,"","","","",det_1477,"",Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Silvertip,Mine,Zinc,"Gold, Silver, Lead, Zinc",10184,COM01193.00,2019,Ore processed,O.bulk,214595,"","","","",det_1477,"",Coeur Mining Inc. (2020) Form 10-K Annual Report 2019,https://www.coeur.com/_resources/pdfs/2019-Annual-Report.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10379,COM01228.00,2001,Ore mined,O.bulk,2582000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Stobie,Mine,Nickel,"Nickel, Copper",10380,COM01228.00,2001,Ore processed,O.bulk,2582000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Stobie,Mine,Nickel,"Nickel, Copper",10381,COM01228.00,2002,Ore mined,O.bulk,2792000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Stobie,Mine,Nickel,"Nickel, Copper",10382,COM01228.00,2002,Ore processed,O.bulk,2792000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Stobie,Mine,Nickel,"Nickel, Copper",10383,COM01228.00,2003,Ore mined,O.bulk,2222000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Stobie,Mine,Nickel,"Nickel, Copper",10384,COM01228.00,2003,Ore processed,O.bulk,2222000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Stobie,Mine,Nickel,"Nickel, Copper",10385,COM01228.00,2004,Ore mined,O.bulk,3005000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Stobie,Mine,Nickel,"Nickel, Copper",10386,COM01228.00,2004,Ore processed,O.bulk,3005000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Stobie,Mine,Nickel,"Nickel, Copper",10387,COM01228.00,2005,Ore mined,O.bulk,3018000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Stobie,Mine,Nickel,"Nickel, Copper",10388,COM01228.00,2005,Ore processed,O.bulk,3018000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Stobie,Mine,Nickel,"Nickel, Copper",10389,COM01228.00,2006,Ore mined,O.bulk,2808000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10390,COM01228.00,2006,Ore processed,O.bulk,2808000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10391,COM01228.00,2007,Ore mined,O.bulk,2850000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10392,COM01228.00,2007,Ore processed,O.bulk,2850000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10393,COM01228.00,2008,Ore mined,O.bulk,2892000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10394,COM01228.00,2008,Ore processed,O.bulk,2892000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10395,COM01228.00,2009,Ore mined,O.bulk,1198000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10396,COM01228.00,2009,Ore processed,O.bulk,1198000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10397,COM01228.00,2010,Ore mined,O.bulk,775000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10398,COM01228.00,2010,Ore processed,O.bulk,775000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10399,COM01228.00,2011,Ore mined,O.bulk,1568000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10400,COM01228.00,2011,Ore processed,O.bulk,1568000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10401,COM01228.00,2012,Ore mined,O.bulk,2006000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10402,COM01228.00,2012,Ore processed,O.bulk,2006000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10403,COM01228.00,2013,Ore mined,O.bulk,1887000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10404,COM01228.00,2013,Ore processed,O.bulk,1887000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10405,COM01228.00,2014,Ore mined,O.bulk,2089000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10406,COM01228.00,2014,Ore processed,O.bulk,2089000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10407,COM01228.00,2015,Ore mined,O.bulk,1471000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10408,COM01228.00,2015,Ore processed,O.bulk,1471000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10409,COM01228.00,2016,Ore mined,O.bulk,1373000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10410,COM01228.00,2016,Ore processed,O.bulk,1373000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10411,COM01228.00,2017,Ore mined,O.bulk,448000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10412,COM01228.00,2017,Ore processed,O.bulk,448000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10413,COM01228.00,2018,Ore mined,O.bulk,0,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10414,COM01228.00,2018,Ore processed,O.bulk,0,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10415,COM01228.00,2019,Ore mined,O.bulk,0,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Stobie,Mine,Nickel,"Nickel, Copper",10416,COM01228.00,2019,Ore processed,O.bulk,0,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,10452,COM01232.00,2006,Ore mined,O.Zn,3400000,"","","","",det_1182,"",Xstrata plc. (2008) Annual Report 2007,https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,10453,COM01232.00,2006,Ore processed,O.Zn,3400000,"","","","",det_1182,"",Xstrata plc. (2008) Annual Report 2007,https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,10454,COM01232.00,2007,Ore mined,O.Zn,3400000,"","","","",det_1182,"",Xstrata plc. (2008) Annual Report 2007,https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,10455,COM01232.00,2007,Ore processed,O.Zn,3400000,"","","","",det_1182,"",Xstrata plc. (2008) Annual Report 2007,https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,10456,COM01232.00,2008,Ore mined,O.Zn,3200000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,10457,COM01232.00,2008,Ore processed,O.Zn,3200000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,10458,COM01232.00,2009,Ore mined,O.Zn,2400000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,10459,COM01232.00,2009,Ore processed,O.Zn,2400000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,10460,COM01232.00,2010,Ore mined,O.Zn,2400000,"","","","",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,10461,COM01232.00,2010,Ore processed,O.Zn,2400000,"","","","",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,10462,COM01232.00,2011,Ore mined,O.Zn,2600000,"","","","",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,10463,COM01232.00,2011,Ore processed,O.Zn,2600000,"","","","",det_1180,"",Xstrata plc. (2012) Annual Report 2011,https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Thompson,Mine,Nickel,Nickel,11027,COM01277.00,2001,Ore mined,O.Ni,1520000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Thompson,Mine,Nickel,Nickel,11028,COM01277.00,2001,Ore processed,O.Ni,1520000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Thompson,Mine,Nickel,Nickel,11029,COM01277.00,2002,Ore mined,O.Ni,1433000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Thompson,Mine,Nickel,Nickel,11030,COM01277.00,2002,Ore processed,O.Ni,1433000,"","","","",det_1834,"",Inco Limited (2004) Annual Report 2003,https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Thompson,Mine,Nickel,Nickel,11031,COM01277.00,2003,Ore mined,O.Ni,1393000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Thompson,Mine,Nickel,Nickel,11032,COM01277.00,2003,Ore processed,O.Ni,1393000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Thompson,Mine,Nickel,Nickel,11033,COM01277.00,2004,Ore mined,O.Ni,1377000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Thompson,Mine,Nickel,Nickel,11034,COM01277.00,2004,Ore processed,O.Ni,1377000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Thompson,Mine,Nickel,Nickel,11035,COM01277.00,2005,Ore mined,O.Ni,1323000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Thompson,Mine,Nickel,Nickel,11036,COM01277.00,2005,Ore processed,O.Ni,1323000,"","","","",det_1833,"",Inco Limited (2006) Annual Report 2005,https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Thompson,Mine,Nickel,Nickel,11037,COM01277.00,2006,Ore mined,O.Ni,1214000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Thompson,Mine,Nickel,Nickel,11038,COM01277.00,2006,Ore processed,O.Ni,1214000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Thompson,Mine,Nickel,Nickel,11039,COM01277.00,2007,Ore mined,O.Ni,1380000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Thompson,Mine,Nickel,Nickel,11040,COM01277.00,2007,Ore processed,O.Ni,1380000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Thompson,Mine,Nickel,Nickel,11041,COM01277.00,2008,Ore mined,O.Ni,1320000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
