"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","material","commodity","value_tonnes","grade_ppm","recovery_rate","yield_ppm","amount_sold_tonnes","metal_payable_tonnes","mine_processing","reporting_period","source_id","comment","id_minerals","sources","source_urls"
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8069,COM01232.00,2011,O.Zn,Me.Cu,39000.0,15000.0,"","","","","","",det_3030,"",10463,Xstrata plc. (2012) Annual Report 2011 ; Estimate (grade),https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8070,COM01232.00,2011,O.Zn,Me.Ni,45000.0,17307.692308,"","","","","","",det_3030,"",10463,Xstrata plc. (2012) Annual Report 2011 ; Estimate (grade),https://www.glencore.com/dam/jcr:59c1399e-1052-4acb-9251-0942ada05e32/xta-ar2011-en.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8071,COM01232.00,2012,O.bulk,Me.Co,600.0,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8072,COM01232.00,2012,O.bulk,Me.Cu,57800.0,"","","","","","","",det_2758,"15.3+42.5","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8073,COM01232.00,2012,O.bulk,Me.Ni,42200.0,"","","","","","","",det_2758,"41.5+0.7","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8074,COM01232.00,2013,O.bulk,Me.Co,700.0,"","","","","","","",det_2758,"","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8075,COM01232.00,2013,O.bulk,Me.Cu,54300.0,"","","","","","","",det_2758,"16.7+37.6","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8076,COM01232.00,2013,O.bulk,Me.Ni,47600.0,"","","","","","","",det_2758,"47.1+0.5","",GlencoreXstrata (2014) Production Report for the 12 months ended 31 December 2013,https://www.glencore.com/dam/jcr:1f6928b1-f58e-49f0-a23f-6ab72a43fbad/GLEN-2013-Q4-ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8077,COM01232.00,2014,O.bulk,Me.Ag,19.346,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8078,COM01232.00,2014,O.bulk,Me.Au,1.151,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8079,COM01232.00,2014,O.bulk,Me.Co,800.0,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8080,COM01232.00,2014,O.bulk,Me.Cu,54000.0,"","","","","","","",det_2757,"15.7+38.3","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8081,COM01232.00,2014,O.bulk,Me.Ni,51900.0,"","","","","","","",det_2757,"51.3+0.6","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8082,COM01232.00,2014,O.bulk,Me.Pd,4.634,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8083,COM01232.00,2014,O.bulk,Me.Pt,2.55,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8084,COM01232.00,2014,O.bulk,Me.Rh,0.124,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8085,COM01232.00,2015,O.bulk,Me.Ag,18.973,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8086,COM01232.00,2015,O.bulk,Me.Au,1.089,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8087,COM01232.00,2015,O.bulk,Me.Co,800.0,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8088,COM01232.00,2015,O.bulk,Me.Cu,46000.0,"","","","","","","",det_2757,"14.9+31.1","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8089,COM01232.00,2015,O.bulk,Me.Ni,49600.0,"","","","","","","",det_2757,"49.1+0.5","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8090,COM01232.00,2015,O.bulk,Me.Pd,4.883,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8091,COM01232.00,2015,O.bulk,Me.Pt,2.364,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8092,COM01232.00,2015,O.bulk,Me.Rh,0.156,"","","","","","","",det_2757,"","",Glencore plc. (2016) Production Report for the 12 months ended 31 December 2015,https://www.glencore.com/dam/jcr:1aa70281-e09f-44e9-8893-0da0c89bf282/GLEN-2015-Q4-Production-Report.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8093,COM01232.00,2016,O.bulk,Me.Ag,19.409,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8094,COM01232.00,2016,O.bulk,Me.Au,1.151,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8095,COM01232.00,2016,O.bulk,Me.Co,1000.0,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8096,COM01232.00,2016,O.bulk,Me.Cu,51200.0,"","","","","","","",det_2736,"16.6+34.6","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8097,COM01232.00,2016,O.bulk,Me.Ni,66200.0,"","","","","","","",det_2736,"65.6+0.6","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8098,COM01232.00,2016,O.bulk,Me.Pd,5.381,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8099,COM01232.00,2016,O.bulk,Me.Pt,2.799,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8100,COM01232.00,2016,O.bulk,Me.Rh,0.187,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8101,COM01232.00,2017,O.bulk,Me.Ag,20.311,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8102,COM01232.00,2017,O.bulk,Me.Au,0.995,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8103,COM01232.00,2017,O.bulk,Me.Co,800.0,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8104,COM01232.00,2017,O.bulk,Me.Cu,43600.0,"","","","","","","",det_2736,"15.6+28","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8105,COM01232.00,2017,O.bulk,Me.Ni,57500.0,"","","","","","","",det_2736,"57+0.5","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8106,COM01232.00,2017,O.bulk,Me.Pd,4.23,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8107,COM01232.00,2017,O.bulk,Me.Pt,2.333,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8108,COM01232.00,2017,O.bulk,Me.Rh,0.187,"","","","","","","",det_2736,"","",Glencore plc. (2018) Production Report for the 12 months ended 31 December 2017,https://www.glencore.com/dam/jcr:88d8679a-0eda-47c0-bb37-409415ddd33d/GLEN-2017-Q4-Production-Report-.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8109,COM01232.00,2018,O.bulk,Me.Ag,14.432,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8110,COM01232.00,2018,O.bulk,Me.Au,0.902,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8111,COM01232.00,2018,O.bulk,Me.Co,900.0,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8112,COM01232.00,2018,O.bulk,Me.Cu,41400.0,"","","","","","","",det_2737,"14.4+27","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8113,COM01232.00,2018,O.bulk,Me.Ni,60000.0,"","","","","","","",det_2737,"59.5+0.5","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8114,COM01232.00,2018,O.bulk,Me.Pd,3.701,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8115,COM01232.00,2018,O.bulk,Me.Pt,1.804,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8116,COM01232.00,2018,O.bulk,Me.Rh,0.124,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8117,COM01232.00,2019,O.bulk,Me.Ag,15.769,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8118,COM01232.00,2019,O.bulk,Me.Au,0.902,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8119,COM01232.00,2019,O.bulk,Me.Co,700.0,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8120,COM01232.00,2019,O.bulk,Me.Cu,44200.0,"","","","","","","",det_2737,"15.8+28.4","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8121,COM01232.00,2019,O.bulk,Me.Ni,60300.0,"","","","","","","",det_2737,"59.8+0.5","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8122,COM01232.00,2019,O.bulk,Me.Pd,3.484,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8123,COM01232.00,2019,O.bulk,Me.Pt,1.586,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Sudbury Integrated Nickel Operations,Region,Nickel,Nickel,8124,COM01232.00,2019,O.bulk,Me.Rh,0.124,"","","","","","","",det_2737,"","",Glencore plc. (2020) Full Year 2019 Production Report,https://www.glencore.com/dam:jcr/73ac9a15-0400-4b6a-a440-285ab245dece/GLEN_2019-Q4_ProductionReport.pdf
Thompson,Mine,Nickel,Nickel,8520,COM01277.00,2001,O.Ni,Me.Ni,41040.0,27000.0,0.0,"","","","","",det_3068,"",11028,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Thompson,Mine,Nickel,Nickel,8521,COM01277.00,2002,O.Ni,Me.Ni,36971.4,25800.0,0.0,"","","","","",det_3068,"",11030,Inco Limited (2004) Annual Report 2003 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956704000367/t12234e10vk.htm#125
Thompson,Mine,Nickel,Nickel,8522,COM01277.00,2003,O.Ni,Me.Ni,30785.3,22100.0,0.0,"","","","","",det_3069,"",11032,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Thompson,Mine,Nickel,Nickel,8523,COM01277.00,2004,O.Ni,Me.Ni,28917.0,21000.0,0.0,"","","","","",det_3069,"",11034,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Thompson,Mine,Nickel,Nickel,8524,COM01277.00,2005,O.Ni,Me.Ni,26592.3,20100.0,0.0,"","","","","",det_3069,"",11036,Inco Limited (2006) Annual Report 2005 ; Estimate (value) ; Estimate (grade),https://www.sec.gov/Archives/edgar/data/49996/000090956706000403/o30490e10vk.htm
Thompson,Mine,Nickel,Nickel,8525,COM01277.00,2006,O.Ni,Me.Ni,25251.2,20800.0,0.0,"","","","","",det_3070,"",11038,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Thompson,Mine,Nickel,Nickel,8526,COM01277.00,2007,O.Ni,Me.Ni,25254.0,18300.0,0.0,"","","","","",det_3070,"",11040,Companhia Vale Do Rio Doce (2009) Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Thompson,Mine,Nickel,Nickel,8527,COM01277.00,2008,O.Ni,Me.Ni,23364.0,17700.0,0.0,"","","","","",det_3071,"",11042,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Thompson,Mine,Nickel,Nickel,8528,COM01277.00,2009,O.Ni,Me.Ni,25146.0,19800.0,0.0,"","","","","",det_3071,"",11044,Vale S.A. (2011) Annual Report 2010 ; Estimate (value) ; Estimate (grade),http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
